SalesID,SalesPrice
1227829,19050.24855255394
1227844,31665.24322136471
1227847,50620.04602568699
1227848,97846.5873253489
1227863,28697.12313660469
1227870,27976.749354307114
1227871,21020.524196615963
1227879,18732.300034415042
1227880,17242.441318345827
1227881,37720.48009199966
1227882,66471.89373926942
1227883,67644.41534428761
1227885,45219.61892956983
1227886,46556.02555877244
1227887,20527.687628568
1227888,20527.687628568
1227905,22304.800090654877
1227910,50082.208208324664
1227911,33124.672492379046
1227912,42240.24400859709
1227913,27110.21441425567
1227914,31448.90915594016
1227917,21667.17212436037
1227918,26720.44725568867
1227920,43896.16851119512
1227924,28384.226767062482
1227925,23516.40729308111
1227930,28743.22788427003
1227933,14632.233993361708
1227942,16284.664246572142
1227949,27786.755790992633
1227972,14979.247863607627
1227976,44347.335732776424
1227977,12348.015102721012
1227979,44646.8117502123
1227980,14249.740383475397
1227988,15202.72382407357
1227990,14705.513968632633
1227991,12900.730026580644
1227992,21319.019778649716
1227994,31817.188714017022
1227997,12566.846098009217
1228007,52610.57523440612
1228012,70355.29399638566
1228019,60014.17478501358
1228031,24859.208211003395
1228040,72304.50298970034
1228042,21168.889579473864
1228046,19186.53818298248
1228049,49407.44876162494
1228050,39986.54077740392
1228056,12144.709218048032
1228061,29099.389193344494
1228065,7853.066214685941
1228069,8615.8183010445
1228071,82306.416448399
1228072,82411.58972904702
1228075,34551.035966131734
1228076,36245.87852266973
1228089,55980.48844178052
1228104,20460.893632743966
1228105,59540.80794234978
1228107,38314.101558459384
1228113,55192.674671604625
1228117,44907.92243420494
1228119,41263.97590987229
1228122,46991.014417707294
1228123,65851.65868119137
1228124,11889.69903459749
1228129,40481.681748881936
1228130,53955.851642176625
1228131,60004.19889275029
1228134,53400.3025241447
1228135,69360.66595717231
1228136,33390.61022126122
1228142,20127.272162613917
1228145,65857.62516584485
1228149,25605.496518002758
1228150,26166.769039431223
1228152,50947.88032413176
1228153,19313.89497485981
1228155,7011.985431734802
1228156,44673.51592201872
1228157,45366.518195416116
1228158,46575.80674968736
1228160,30076.50135954187
1228161,21042.899205969796
1228168,15466.58505210068
1228179,21872.755758412546
1228182,23215.292563727216
1228183,12925.225820119635
1228188,76218.2435706386
1228192,22342.744935901726
1228195,34958.89237569584
1228197,29341.683816937428
1228198,25243.705311702182
1228200,11950.198991544607
1228203,28842.54420319533
1228214,46509.46807889823
1228217,24122.134328197928
1228219,51208.03670313818
1228222,11615.116634053938
1228225,11866.823925236273
1228228,12707.511563075906
1228229,12989.10789653321
1228231,13262.594999707817
1228236,14282.299535904414
1228237,9785.64604289759
1228238,23154.69480555265
1228244,35787.52907959129
1228245,25694.391144985475
1228247,21115.44972741504
1228248,12839.566139203507
1228253,25246.56175961444
1228254,13672.517584136225
1228256,35355.97011923032
1228265,22249.310425476015
1228270,48055.530619964826
1228277,21286.106629445676
1228287,126445.33940597755
1228288,59913.948612232285
1228289,19204.67304741813
1228290,17427.813050239125
1228291,19673.30454241106
1228292,45869.21748921013
